10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1703296,7.1630039
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.7852297,6.5481038
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5205259,6.8128071
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5205259,6.8128071
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,5.7969284,7.5364051
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,7.8762665,5.457067
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5960188,6.7373142
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,8.1848688,5.1484647
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,5.127058,8.2062759
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6571307,6.6762028
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6571307,6.6762028
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6571307,6.6762028
10.7746513,106.6595867,10.2434416,16.4582691,-0.0549991,6.6571307,6.6762028
10.7746513,106.6595867,9.4485769,16.4582691,-0.0272628,6.6571307,6.6762028
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6834064,6.6499271
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6333308,6.7000027
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6581225,6.675211
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,9.4485769,16.4344254,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,7.6461639,5.6871696
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.721662,6.611671
10.7746544,106.6595857,8.454855,15.9659986,0.0074233,6.721662,6.611671
10.7746544,106.6595857,8.454855,15.9659986,0.0074233,6.721662,6.611671
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,8.7928829,4.5404501
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8905163,6.4428172
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.7191343,6.6141992
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.8046865,6.5286469
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.8046865,6.5286469
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.8461409,6.4871926
10.7746588,106.6595817,7.8149233,15.5387907,0.0297594,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,8.4639263,4.8694077
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.0069599,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.905745,6.4275885
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,7.018856,6.3144774
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,8.1972914,5.1360421
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,5.660533,7.6728005
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9511743,6.3821592
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.2742763,7.0590572
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,7.5764384,5.7568951
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9600992,6.3732338
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.9600992,6.3732338
10.7746588,106.6595817,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9600992,6.3732338
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9934859,6.3398476
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9934859,6.3398476
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9613843,6.3719492
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,6.9613843,6.3719492
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,5.7963395,7.536994
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,5.7963395,7.536994
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,7.0147414,6.3185921
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,7.0147414,6.3185921
10.774659,106.6595762,6.1517677,14.5196791,0.0877713,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.0147414,6.3185921
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,7.4371324,5.8962011
10.774659,106.6595762,5.6667166,13.9718161,0.1046715,5.4359241,7.897409
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.774659,106.6595762,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0620456,6.2712879
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,6.507288,6.826045
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,8.4296942,4.9036393
10.7746602,106.6595763,5.0513334,13.4172077,0.1260957,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,7.0942621,6.2390714
10.7746602,106.6595763,4.9304953,12.694253,0.1303001,6.6527257,6.6806078
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.0772362,6.2560973
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.0772362,6.2560973
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.0772362,6.2560973
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,7.1118054,6.2215276
10.7746602,106.6595763,4.6221147,11.897644,0.1410256,6.1152949,7.2180386
10.7746602,106.6595763,4.3178968,11.897644,0.1516001,8.0301075,5.3032255
10.7746602,106.6595763,4.3178968,11.1143713,0.1516001,7.073494,6.2598391
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.073494,6.2598391
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.1168361,6.2164974
10.7746639,106.6595731,4.3178968,11.1143713,0.1516001,7.0812907,6.2520428
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.0812907,6.2520428
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,6.009306,7.3240275
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,6.009306,7.3240275
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,4.0697942,10.558938,0.1602192,7.1259556,6.2073779
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,5.2898479,8.0434856
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,6.6368775,6.6964555
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746639,106.6595731,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746671,106.659564,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746671,106.659564,3.9553328,9.8153286,0.1641941,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0727749,6.2605581
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,5.6111636,7.7221699
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0166674,6.3166656
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0166674,6.3166656
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0166674,6.3166656
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,6.1409569,7.1923761
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0531974,6.2801356
10.7746671,106.659564,3.8056664,8.8196383,0.1693901,7.0531974,6.2801356
10.7746671,106.659564,3.8056664,7.7840118,0.1693901,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,7.0531974,6.2801356
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9608321,6.3725009
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.1966186,7.1367149
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746671,106.659564,4.1191816,7.7840118,0.1585039,6.9926891,6.3406444
10.7746691,106.6595587,4.1191816,6.1243134,0.1585039,6.9926891,6.3406444
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9926891,6.3406444
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,8.5447559,4.7885776
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,6.1243134,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,5.3823409,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,5.3823409,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.1895428,5.3823409,0.1560597,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,4.7136908,5.3823409,0.1378412,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746691,106.6595587,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,4.4035215,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.3211074,3.7430916,0.1167063,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,3.7430916,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,5.9950337,2.6031163,0.0932334,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746744,106.6595536,6.6070232,2.6031163,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.6070232,2.3050332,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.6070232,2.3050332,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.6070232,2.3050332,0.0719001,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,6.9120312,2.3050332,0.0612627,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,7.9351559,2.2800324,0.0255631,6.9163961,6.4169374
10.7746747,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.232348,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,8.6290855,2.1270828,0.0013415,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,6.9163961,6.4169374
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,5.3991876,7.9341455
10.7746791,106.6595502,9.5191231,2.1270828,-0.0297249,5.3991876,7.9341455
10.7746791,106.6595502,9.5191231,2.1623409,-0.0297249,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746791,106.6595502,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,2.1623409,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,10.1057377,1.9097501,-0.050195,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,1.9097501,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,11.0152731,2.1645737,-0.0819156,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.7746845,106.6595465,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.774687,106.6595475,12.205121,2.1645737,-0.1233613,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.1175437,-0.1397234,5.3991876,7.9341455
10.774687,106.6595475,12.6754694,2.065757,-0.1397234,6.4394894,6.8938441
10.774687,106.6595475,12.6754694,2.065757,-0.1397234,6.4394894,6.8938441
