10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8847871,6.4485464
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.794909,6.5384245
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.794909,6.5384245
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7913384,6.541995
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7913384,6.541995
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9703364,6.3629971
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9703364,6.3629971
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7839298,6.5494037
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9664307,6.3669028
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8715291,6.4618044
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8715291,6.4618044
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9665351,6.3667984
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9665351,6.3667984
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,7.0471549,6.2861786
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7692213,6.5641122
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8569074,6.4764256
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8569074,6.4764256
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7618971,6.5714359
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7618971,6.5714359
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8495965,6.4837365
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8495965,6.4837365
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8495965,6.4837365
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.6593561,6.6739774
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9300737,6.4032598
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.7436094,6.5897241
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8313198,6.5020137
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8313198,6.5020137
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9152417,6.4180913
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9152417,6.4180913
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.9012752,6.4320579
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8057318,6.5276017
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8020763,6.5312572
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,10.0604525,3.2728813
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,3.6901205,9.6432133
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,7.0079308,6.3254023
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9165597,6.4167733
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9165597,6.4167733
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9129043,6.4204288
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9129043,6.4204288
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9129043,6.4204288
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9055934,6.4277396
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.996943,6.3363905
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8946276,6.4387059
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8946276,6.4387059
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8873167,6.4460168
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9790783,6.3542552
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8800058,6.4533277
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8763504,6.4569831
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7745328,6.5588007
10.7746216,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8544178,6.4789157
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8544178,6.4789157
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8544178,6.4789157
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8544178,6.4789157
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8544178,6.4789157
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8544178,6.4789157
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8288298,6.5045033
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,8.015893,5.31744
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.758131,6.5752025
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.758131,6.5752025
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.758131,6.5752025
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.9041891,6.4291439
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.9008164,6.4325171
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.9008164,6.4325171
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.9008164,6.4325171
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.9008164,6.4325171
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.9008164,6.4325171
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7947941,6.5385394
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7947941,6.5385394
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7947941,6.5385394
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7947941,6.5385394
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7947941,6.5385394
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7947941,6.5385394
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.6925035,6.64083
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.6778274,6.6555061
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.6778274,6.6555061
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.6778274,6.6555061
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.7655506,6.5677824
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.5615726,6.7717609
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.5615726,6.7717609
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.5615726,6.7717609
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.5615726,6.7717609
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.5615726,6.7717609
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,6.8058071,6.5275259
10.7746209,106.6595981,7.7160158,-0.6491088,-0.1396827,11.2977562,2.0355771
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,11.2977562,2.0355771
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,11.2977562,2.0355771
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,11.2977562,2.0355771
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,11.2977562,2.0355771
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8687263,6.4646068
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8687263,6.4646068
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9600854,6.3732476
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.85776,6.4755731
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.85776,6.4755731
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.85776,6.4755731
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9456539,6.3876796
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9418521,6.3914814
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,7.0331893,6.3001437
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.5692143,6.7641191
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8358278,6.4975057
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8358278,6.4975057
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8358278,6.4975057
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.828517,6.5048165
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.828517,6.5048165
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9162893,6.4170442
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9162893,6.4170442
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.7298307,6.6035028
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9089065,6.424427
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9089065,6.424427
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9089065,6.424427
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8175507,6.5157828
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.8175507,6.5157828
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.6272597,6.7060738
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,6.9925303,6.3408031
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,11.9026546,1.430679
10.7746205,106.6595982,7.7160158,-0.6491088,-0.1396827,11.9026546,1.430679
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,11.9026546,1.430679
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,11.9026546,1.430679
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,11.9026546,1.430679
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,11.9026546,1.430679
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,5.7355494,7.5977836
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,5.7355494,7.5977836
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,5.7355494,7.5977836
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,5.7355494,7.5977836
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,7.7160158,-0.6491088,-0.1396827,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746207,106.6595976,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,4.4459963,2.3363409,-0.0257167,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,6.6466098,0.114383,0,0
10.7746224,106.6595961,0.429557,8.1156998,0.114383,0,0
10.7746224,106.6595961,0.429557,8.1156998,0.114383,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746224,106.6595961,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,8.1156998,0.220728,0,0
10.7746243,106.6595948,-2.6343222,9.4460449,0.220728,0,0
10.7746243,106.6595948,-2.6343222,9.4460449,0.220728,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-4.9001141,9.4460449,0.2988038,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746243,106.6595948,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,8.6137848,0.3085898,0,0
10.7746269,106.6595935,-5.1853352,5.9352331,0.3085898,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-1.139448,5.9352331,0.1689329,0,0
10.7746269,106.6595935,-3.3391383,4.6704931,0.2450753,0,0
10.7746269,106.6595935,-3.3391383,4.6704931,0.2450753,0,0
10.7746269,106.6595935,-3.3391383,4.6704931,0.2450753,0,0
10.7746269,106.6595935,-3.3391383,4.6704931,0.2450753,0,0
10.7746295,106.6595916,-3.3391383,4.6704931,0.2450753,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,0,0
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,1.430679,11.9026546
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-4.2420182,0.6119776,0.2761867,6.9061451,6.4271884
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.9061451,6.4271884
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.9061451,6.4271884
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,7.4649868,5.8683462
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,5.8475323,7.4858012
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,0.2510875,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,0.2510875,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,0.2510875,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,-0.2807904,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,-0.2807904,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,-0.2807904,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.2597814,-0.2807904,0.2423366,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-1.0353199,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746309,106.6595903,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746309,106.6595903,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-2.2096341,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-2.2096341,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-3.037344,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746344,106.6595871,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746344,106.6595871,-4.7728286,-2.8401368,0.4630665,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8672709,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8672709,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
